slice_file_name,fold,class,classID
088.wav,1,看电视,0
089.wav,1,看电视,0
090.wav,1,看电视,0
091.wav,1,看电视,0
092.wav,1,看电视,0
093.wav,1,看电视,0
094.wav,1,看电视,0
095.wav,1,看电视,0
096.wav,1,看电视,0
097.wav,1,看电视,0
098.wav,1,看电视,0
087.wav,2,燃气报警,1
088.wav,2,燃气报警,1
089.wav,2,燃气报警,1
090.wav,2,燃气报警,1
091.wav,2,燃气报警,1
092.wav,2,燃气报警,1
093.wav,2,燃气报警,1
094.wav,2,燃气报警,1
095.wav,2,燃气报警,1
096.wav,2,燃气报警,1
097.wav,2,燃气报警,1
091.wav,3,炒菜,2
092.wav,3,炒菜,2
093.wav,3,炒菜,2
094.wav,3,炒菜,2
095.wav,3,炒菜,2
096.wav,3,炒菜,2
097.wav,3,炒菜,2
098.wav,3,炒菜,2
099.wav,3,炒菜,2
100.wav,3,炒菜,2
101.wav,3,炒菜,2
104.wav,4,流水,3
105.wav,4,流水,3
106.wav,4,流水,3
107.wav,4,流水,3
108.wav,4,流水,3
109.wav,4,流水,3
110.wav,4,流水,3
111.wav,4,流水,3
112.wav,4,流水,3
113.wav,4,流水,3
114.wav,4,流水,3
096.wav,5,拉窗帘,4
097.wav,5,拉窗帘,4
098.wav,5,拉窗帘,4
099.wav,5,拉窗帘,4
100.wav,5,拉窗帘,4
101.wav,5,拉窗帘,4
102.wav,5,拉窗帘,4
103.wav,5,拉窗帘,4
104.wav,5,拉窗帘,4
105.wav,5,拉窗帘,4
106.wav,5,拉窗帘,4
090.wav,6,小孩哭泣,5
091.wav,6,小孩哭泣,5
092.wav,6,小孩哭泣,5
093.wav,6,小孩哭泣,5
094.wav,6,小孩哭泣,5
095.wav,6,小孩哭泣,5
096.wav,6,小孩哭泣,5
097.wav,6,小孩哭泣,5
098.wav,6,小孩哭泣,5
099.wav,6,小孩哭泣,5
100.wav,6,小孩哭泣,5
